FILE	SCHEME	ST	dnaE	gyrB	recA	dtdS	pntA	pyrC	tnaA
18VPA0010	vparahaemolyticus_1	-	47;?:?-?:+	122;?:?-?:+	150;?:?-?:+	345;?:?-?:+	28;?:?-?:+	263;?:?-?:+	91;?:?-?:+
18VPA0031	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0037	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0040	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0040_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0046	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0054	vparahaemolyticus_1	283	27;?:?-?:+	84;?:?-?:+	127;?:?-?:+	139;?:?-?:+	54;?:?-?:+	124;?:?-?:+	37;?:?-?:+
18VPA0056	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0057	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0062	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0078	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0089	vparahaemolyticus_1	-	35;?:?-?:+	595;?:?-?:+	233;?:?-?:+	27;?:?-?:+	4;?:?-?:+	156;?:?-?:+	436;?:?-?:+
18VPA0092_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0094	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0096	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0098	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0100	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0103	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0116	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0133	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0141	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0143	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0144	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0148	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0159	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0229	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0229_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0234	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0252	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0268	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0268_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0278_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0299_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0300	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0300_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
18VPA0313	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
18VPA0314	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
18VPA0315	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
19VPA0016_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
19VPA0023	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0028_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
19VPA0058	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
19VPA0059	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0077	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0091	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0096_hybrid	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0109	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0111	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
19VPA0115	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0118	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0122	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0124	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0125	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0145	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0163	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0177	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0192	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0197	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0199	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0202	vparahaemolyticus_1	189	11;?:?-?:+	48;?:?-?:+	3;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0203	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0219	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
19VPA0255	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0260	vparahaemolyticus_1	2516	11;?:?-?:+	48;?:?-?:+	107;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0261	vparahaemolyticus_1	-	11;?:?-?:+	48;?:?-?:+	~260;?:?-?:+	48;?:?-?:+	26;?:?-?:+	48;?:?-?:+	26;?:?-?:+
19VPA0262	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
19VPA0273	vparahaemolyticus_1	332	14;?:?-?:+	30;?:?-?:+	141;?:?-?:+	78;?:?-?:+	4;?:?-?:+	37;?:?-?:+	13;?:?-?:+
20VPA0008	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0024	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0025_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0031	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0033	vparahaemolyticus_1	283	27;?:?-?:+	84;?:?-?:+	127;?:?-?:+	139;?:?-?:+	54;?:?-?:+	124;?:?-?:+	37;?:?-?:+
20VPA0038	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0039	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0041	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0043	vparahaemolyticus_1	283	27;?:?-?:+	84;?:?-?:+	127;?:?-?:+	139;?:?-?:+	54;?:?-?:+	124;?:?-?:+	37;?:?-?:+
20VPA0048	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0050	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0051	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0052	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0057	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
20VPA0060	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0005_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0014	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0017	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0019	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0022	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0023	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0025_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0026	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0027	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0028	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0030	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0031	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0032	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0033	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0035	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0036	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0038	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0044	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0045	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0046	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0047	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0048	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0050	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0051	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0051_hybrid	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0052	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0053	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0054	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0055	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0056	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0057	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0061	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0082	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0100	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0105	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0117	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0122	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0130	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0138	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0175	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0180	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0188	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0194	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0209	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0210	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0211	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0213	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0214	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0215	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0216	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0217	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0218	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0219	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0223	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
21VPA0234	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0001	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0004_hybrid	vparahaemolyticus_1	-	196;?:?-?:+	207;?:?-?:+	299;?:?-?:+	82;?:?-?:+	47;?:?-?:+	37;?:?-?:+	23;?:?-?:+
22VPA0006	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0019	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0025	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0026	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0029	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0036	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0038	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0039	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0040	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0045	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0046	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0052	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
22VPA0068	vparahaemolyticus_1	3	3;?:?-?:+	4;?:?-?:+	19;?:?-?:+	4;?:?-?:+	29;?:?-?:+	4;?:?-?:+	22;?:?-?:+
